Median_Household_Income_2018,Percent of Population Aged 60+,STATE_NAME,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019)
-0.28795226075950237,-0.29511162148622294,1.1825449582960736,0.8538658184132992,1.2206364110914953,-0.1689942415063125,1.0433364812444188,0.6288104416167498,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.46817369479078685,-0.37368368028292337,-0.22601831696621044,-0.41901790321076554,-0.4358989462637177,-0.37829203574733433
-0.7232950275260545,-0.1687327521889886,1.112250986947018,1.1375904511240122,1.0426254581358017,0.8959102704941315,0.7487542553633108,0.45222331703974916,-0.04396527472804501,-0.013502557820064539,-0.22833937430900342,0.36200653003800287,0.5440746887933218,0.6197800592504619,-0.29067326211294925,-0.18842285013533583,0.0029040159582661173,-0.18722903725875042,-0.002892600655557876
-0.24783802545842726,-0.29511162148622294,-0.08274652598692551,-0.3913700695948324,-0.003188890478903327,0.34215992425390107,-0.3559290916908437,-0.25412518126825684,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.34304040249059153,-0.6751723634398227,-0.2477728197573141,-0.28171969508840605,-0.4131433110346773,-0.2840418903088616
-0.3450242012144955,-0.006245634521115948,0.9716630442489071,0.6647160632728233,0.5530953375076415,0.08658284137379466,0.9696909247741415,0.6288104416167498,-0.6053027520621249,-0.6778807903045331,-0.7561697844704924,-0.4875742783542281,-0.5168339999307799,-0.3384407031037307,-0.3384668173987693,-0.2582572521015896,-0.3370760666431523,-0.1989998769891752,-0.30683702818780045
-1.1281424253603505,-0.4395446149687767,-0.6450982967793696,1.3740276450496065,0.8423631360606442,2.216391865374683,1.1906275941849729,0.6288104416167498,-0.5720030712033234,-0.3712446830040095,-0.6985882851801474,0.5164757679275003,0.7208928035806714,-0.4754373526735666,-0.6009207109694713,-0.27592683943068536,-0.6090207655160587,-0.6170304286065632,-0.5765336965063185
-0.7267863197636258,-0.4575987391540962,1.1825449582960736,1.3740276450496065,1.999434330272658,-0.3819751439064013,1.5588553765363578,1.1585718153477536,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.8786401585871164,-0.8230399297277536,-0.3562373752566639,-0.8360953507668673,-0.8943411946752268,-0.8472860151107449
-0.5515804501271362,0.10207911059079958,-0.8559802108265362,0.04997935906627792,0.26382753895463884,0.7681217290540787,0.3437036947767876,0.09904906788574616,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,0.33430647873134656,-0.3121843092015595,-0.08322008783276308,0.0007438049330142194,0.44782554954857023,0.15454733094294612
-0.04292054637158538,-1.6852791837558023,-0.8559802108265362,-1.9676180290987955,-1.5162819906023055,-0.9357254901466318,-1.313321325804444,-1.8434093024612688,-0.5743816198360948,-0.4542919620645678,-0.5546345369542867,-0.8737473730779696,-0.6052430573244556,2.052687795272924,0.8034464808873751,0.48100926420414103,1.7354127875622807,2.067245693095841,2.0524503442732236
-0.5819333173354097,0.40899922174122605,-1.4886259529680357,-1.4789811616525665,-2.028063480349927,-0.3393789634263829,-0.7978024305125052,0.45222331703974916,0.7314415795554721,1.1587417273808958,0.8369183625623661,0.1303026732037581,0.2788475166122958,-0.9142747419719554,-0.852964412190343,-0.3710360330295284,-0.8779738480599455,-0.9350596101530219,-0.895967762211234
-0.8862457489000487,0.1201332347761184,0.4796052448055186,1.2006403695041705,1.0871281963747241,0.7681217290540787,1.5588553765363578,1.6883331890787587,0.001227149294614104,-0.08696745852748206,-0.19954862466383158,-0.4103396594094801,-0.5168339999307799,0.012249266301110687,0.6985693558768312,-0.24003209476745638,0.046800010579942986,-0.02847401538253089,0.09161688169341219
0.1394104094640295,-0.4214904907834579,-0.7856862394774806,0.0026919202811583574,0.9758713507774153,-0.4671675048664365,-0.4295746481611204,-0.25412518126825684,-0.8740787475653075,-1.0579817983124742,-0.2187424577606119,-0.5648088972989761,-0.25160682774975474,-0.5490768121419811,-0.5685708000956496,-0.23154316408049225,-0.6579141656600734,-0.4571475456790497,-0.6402703699591641
-0.9714617798415865,-0.8367353470457992,-0.01245255463787001,-0.20222031445435637,-0.09219436695675018,0.17177520233382987,0.7119314771281724,1.1585718153477536,-0.18667819269433653,0.3186865584221688,0.7505461136268492,1.6749950520987247,2.3122558366668247,-0.8195986485497189,-0.7167443745347728,-0.2951500814276212,-0.8225593099354288,-0.8014231570413135,-0.8257951427387188
-0.0419942851656991,0.9686770714861218,-0.08274652598692551,0.04997935906627792,-0.4927190111070634,0.4273522852139363,-0.20863797875028967,-0.07753805669125532,0.43174445182626076,0.32188068453988333,-0.11317637572831464,-0.4875742783542281,-0.4284249425371051,-0.6332803655350783,-0.7799446184059803,-0.3100031974849654,-0.5815638428116717,-0.6804788587113955,-0.5920007259506224
-0.26087693320282646,1.4380843003044215,1.1825449582960736,0.7908159000331398,0.33058164631302356,0.5977370071340075,0.7119314771281724,0.9819846907707528,-0.7170945378023863,-0.8407812223079362,-1.3127909442771533,-1.1054512299122143,-1.224106459080181,-0.8309589927026912,-0.7708411954118825,-0.34111069117354087,-0.7876462307451021,-0.8410870001887476,-0.7928060960815915
-0.7438865266415264,1.7450044114548473,0.0578414167111855,-0.17069535526427668,0.2193248007157146,-0.2541866024663477,-0.13499242228001296,0.45222331703974916,-0.3745835346832872,-0.37443880912172306,0.011583539400764297,-0.6420435162437248,-0.5168339999307799,-0.9009355613260118,-0.83299201889119,-0.35469213946519706,-0.8676252054149133,-0.908523121696154,-0.8833171287114051
